"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,6,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",6
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,1,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,3,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",3
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,1,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",8,0,19,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",27
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",6,0,4,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,3,"No","No","No","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,15,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",19
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,0,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,5,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",7
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","No","Yes","Not applicable","Not applicable",1
